Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_45_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_45_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memmove_07_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memmove_07_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_fscanf_68_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_fscanf_68_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_rand_03_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_rand_03_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memmove_63_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memmove_63_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memcpy_18_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memcpy_18_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memcpy_64_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memcpy_64_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_memcpy_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_memcpy_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 954) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memcpy_05_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memcpy_05_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_64_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_64_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_42_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_42_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 950) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_strncpy_14_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_strncpy_14_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_11_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_11_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_loop_52_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_loop_52_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memmove_68_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memmove_68_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memmove_67_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memmove_67_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_65_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_65_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
